respondent_id,xyz_vaccine,seasonal_vaccine
32434,0.09,0.51
32435,0.41,0.91
32436,0.04,0.45
32437,0.07,0.16
32438,0.12,0.19
32439,0.17,0.74
32440,0.03,0.45
32441,0.25,0.61
32442,0.02,0.54
32443,0.06,0.69
32444,0.53,0.69
32445,0.03,0.13
32446,0.15,0.77
32447,0.07,0.19
32448,0.18,0.5
32449,0.02,0.01
32450,0.52,0.72
32451,0.09,0.42
32452,0.1,0.37
32453,0.31,0.27
32454,0.41,0.57
32455,0.21,0.37
32456,0.05,0.09
32457,0.12,0.5
32458,0.32,0.28
32459,0.09,0.33
32460,0.05,0.93
32461,0.0,0.09
32462,0.07,0.58
32463,0.53,0.78
32464,0.45,0.6
32465,0.17,0.82
32466,0.09,0.23
32467,0.17,0.17
32468,0.03,0.1
32469,0.02,0.67
32470,0.08,0.42
32471,0.1,0.45
32472,0.14,0.36
32473,0.06,0.17
32474,0.08,0.14
32475,0.34,0.97
32476,0.09,0.34
32477,0.03,0.15
32478,0.17,0.72
32479,0.02,0.36
32480,0.08,0.14
32481,0.08,0.28
32482,0.09,0.72
32483,0.2,0.58
32484,0.23,0.81
32485,0.12,0.19
32486,0.08,0.28
32487,0.37,0.37
32488,0.16,0.41
32489,0.36,0.64
32490,0.15,0.85
32491,0.82,0.92
32492,0.3,0.48
32493,0.06,0.07
32494,0.24,0.89
32495,0.64,0.66
32496,0.11,0.21
32497,0.21,0.36
32498,0.37,0.74
32499,0.06,0.25
32500,0.02,0.06
32501,0.7,0.93
32502,0.38,0.53
32503,0.05,0.39
32504,0.55,0.74
32505,0.05,0.78
32506,0.31,0.69
32507,0.04,0.12
32508,0.57,0.8
32509,0.07,0.57
32510,0.11,0.78
32511,0.33,0.47
32512,0.17,0.23
32513,0.29,0.52
32514,0.05,0.48
32515,0.16,0.12
32516,0.31,0.67
32517,0.05,0.21
32518,0.5,0.64
32519,0.47,0.78
32520,0.12,0.21
32521,0.0,0.06
32522,0.09,0.34
32523,0.13,0.71
32524,0.29,0.45
32525,0.55,0.67
32526,0.07,0.21
32527,0.14,0.61
32528,0.34,0.85
32529,0.07,0.82
32530,0.52,0.69
32531,0.08,0.15
32532,0.21,0.36
32533,0.8,0.91
32534,0.69,0.71
32535,0.08,0.1
32536,0.14,0.1
32537,0.71,0.93
32538,0.2,0.28
32539,0.05,0.17
32540,0.13,0.4
32541,0.09,0.37
32542,0.14,0.57
32543,0.09,0.61
32544,0.02,0.26
32545,0.53,0.98
32546,0.39,0.29
32547,0.17,0.76
32548,0.03,0.26
32549,0.09,0.13
32550,0.31,0.9
32551,0.14,0.11
32552,0.42,0.84
32553,0.05,0.3
32554,0.46,0.84
32555,0.04,0.61
32556,0.43,0.68
32557,0.06,0.19
32558,0.13,0.29
32559,0.2,0.49
32560,0.7,0.73
32561,0.04,0.26
32562,0.15,0.25
32563,0.68,0.72
32564,0.57,0.85
32565,0.07,0.45
32566,0.09,0.52
32567,0.1,0.49
32568,0.16,0.39
32569,0.47,0.89
32570,0.02,0.26
32571,0.54,0.7
32572,0.26,0.92
32573,0.0,0.01
32574,0.23,0.85
32575,0.16,0.26
32576,0.26,0.76
32577,0.04,0.13
32578,0.04,0.77
32579,0.47,0.8
32580,0.59,0.7
32581,0.07,0.65
32582,0.13,0.96
32583,0.17,0.65
32584,0.7,0.85
32585,0.1,0.26
32586,0.02,0.48
32587,0.1,0.68
32588,0.15,0.23
32589,0.22,0.5
32590,0.1,0.22
32591,0.16,0.94
32592,0.37,0.56
32593,0.11,0.64
32594,0.05,0.41
32595,0.12,0.36
32596,0.12,0.21
32597,0.17,0.91
32598,0.1,0.45
32599,0.05,0.06
32600,0.43,0.56
32601,0.08,0.51
32602,0.78,0.91
32603,0.0,0.11
32604,0.18,0.28
32605,0.1,0.23
32606,0.04,0.52
32607,0.28,0.48
32608,0.07,0.29
32609,0.25,0.84
32610,0.51,0.87
32611,0.67,0.74
32612,0.02,0.5
32613,0.12,0.17
32614,0.23,0.34
32615,0.2,0.95
32616,0.15,0.79
32617,0.23,0.81
32618,0.46,0.42
32619,0.07,0.3
32620,0.67,0.87
32621,0.14,0.46
32622,0.18,0.15
32623,0.14,0.27
32624,0.31,0.56
32625,0.13,0.49
32626,0.08,0.66
32627,0.02,0.04
32628,0.81,0.91
32629,0.11,0.28
32630,0.08,0.73
32631,0.07,0.75
32632,0.16,0.13
32633,0.46,0.73
32634,0.06,0.35
32635,0.21,0.31
32636,0.09,0.21
32637,0.09,0.1
32638,0.36,0.74
32639,0.12,0.34
32640,0.11,0.92
32641,0.44,0.78
32642,0.2,0.52
32643,0.06,0.77
32644,0.69,0.72
32645,0.17,0.37
32646,0.05,0.76
32647,0.31,0.57
32648,0.4,0.61
32649,0.34,0.79
32650,0.09,0.44
32651,0.25,0.48
32652,0.7,0.62
32653,0.08,0.85
32654,0.03,0.6
32655,0.18,0.61
32656,0.36,0.61
32657,0.37,0.25
32658,0.04,0.29
32659,0.31,0.36
32660,0.03,0.18
32661,0.18,0.63
32662,0.08,0.16
32663,0.09,0.88
32664,0.08,0.15
32665,0.14,0.89
32666,0.22,0.53
32667,0.38,0.6
32668,0.0,0.03
32669,0.01,0.77
32670,0.28,0.39
32671,0.04,0.15
32672,0.19,0.47
32673,0.2,0.34
32674,0.01,0.21
32675,0.02,0.2
32676,0.09,0.63
32677,0.03,0.77
32678,0.14,0.32
32679,0.1,0.1
32680,0.11,0.12
32681,0.13,0.47
32682,0.21,0.85
32683,0.16,0.36
32684,0.11,0.13
32685,0.06,0.4
32686,0.02,0.1
32687,0.13,0.48
32688,0.03,0.11
32689,0.79,0.95
32690,0.13,0.6
32691,0.13,0.38
32692,0.07,0.23
32693,0.16,0.38
32694,0.23,0.45
32695,0.74,0.89
32696,0.24,0.6
32697,0.19,0.3
32698,0.14,0.69
32699,0.4,0.51
32700,0.05,0.26
32701,0.03,0.04
32702,0.14,0.34
32703,0.02,0.12
32704,0.22,0.36
32705,0.1,0.15
32706,0.14,0.64
32707,0.03,0.41
32708,0.07,0.34
32709,0.06,0.44
32710,0.07,0.22
32711,0.28,0.77
32712,0.07,0.47
32713,0.16,0.15
32714,0.12,0.6
32715,0.26,0.52
32716,0.01,0.27
32717,0.09,0.63
32718,0.07,0.16
32719,0.02,0.15
32720,0.12,0.98
32721,0.18,0.71
32722,0.16,0.37
32723,0.01,0.04
32724,0.41,0.29
32725,0.15,0.65
32726,0.06,0.59
32727,0.33,0.46
32728,0.04,0.15
32729,0.21,0.27
32730,0.04,0.08
32731,0.69,0.95
32732,0.26,0.72
32733,0.31,0.49
32734,0.05,0.1
32735,0.04,0.18
32736,0.03,0.17
32737,0.11,0.3
32738,0.67,0.7
32739,0.04,0.05
32740,0.04,0.86
32741,0.04,0.24
32742,0.14,0.78
32743,0.02,0.01
32744,0.32,0.71
32745,0.29,0.6
32746,0.38,0.5
32747,0.06,0.27
32748,0.31,0.72
32749,0.18,0.36
32750,0.4,0.63
32751,0.03,0.94
32752,0.12,0.4
32753,0.14,0.21
32754,0.04,0.13
32755,0.89,0.95
32756,0.11,0.43
32757,0.01,0.07
32758,0.5,0.92
32759,0.13,0.44
32760,0.11,0.29
32761,0.04,0.8
32762,0.0,0.12
32763,0.02,0.1
32764,0.06,0.07
32765,0.1,0.19
32766,0.03,0.04
32767,0.06,0.22
32768,0.1,0.24
32769,0.04,0.11
32770,0.64,0.85
32771,0.02,0.02
32772,0.09,0.69
32773,0.12,0.3
32774,0.01,0.16
32775,0.05,0.58
32776,0.03,0.86
32777,0.55,0.7
32778,0.05,0.09
32779,0.39,0.52
32780,0.08,0.12
32781,0.29,0.45
32782,0.01,0.91
32783,0.08,0.29
32784,0.37,0.48
32785,0.07,0.23
32786,0.4,0.66
32787,0.21,0.63
32788,0.12,0.81
32789,0.47,0.61
32790,0.68,0.67
32791,0.34,0.75
32792,0.44,0.59
32793,0.04,0.15
32794,0.07,0.44
32795,0.02,0.09
32796,0.69,0.68
32797,0.01,0.27
32798,0.03,0.22
32799,0.39,0.86
32800,0.04,0.18
32801,0.52,0.53
32802,0.29,0.44
32803,0.06,0.25
32804,0.29,0.73
32805,0.13,0.23
32806,0.13,0.33
32807,0.03,0.51
32808,0.03,0.27
32809,0.16,0.3
32810,0.15,0.54
32811,0.02,0.12
32812,0.05,0.34
32813,0.04,0.24
32814,0.1,0.11
32815,0.28,0.77
32816,0.4,0.66
32817,0.28,0.89
32818,0.25,0.94
32819,0.07,0.27
32820,0.31,0.48
32821,0.47,0.46
32822,0.06,0.71
32823,0.16,0.44
32824,0.1,0.22
32825,0.4,0.5
32826,0.68,0.83
32827,0.06,0.69
32828,0.15,0.79
32829,0.8,0.96
32830,0.03,0.18
32831,0.05,0.05
32832,0.08,0.38
32833,0.08,0.17
32834,0.45,0.67
32835,0.18,0.63
32836,0.55,0.57
32837,0.51,0.64
32838,0.03,0.84
32839,0.06,0.36
32840,0.14,0.17
32841,0.36,0.49
32842,0.03,0.13
32843,0.85,0.95
32844,0.03,0.16
32845,0.07,0.2
32846,0.09,0.28
32847,0.21,0.41
32848,0.25,0.45
32849,0.11,0.13
32850,0.15,0.35
32851,0.39,0.2
32852,0.63,0.78
32853,0.03,0.1
32854,0.45,0.81
32855,0.08,0.32
32856,0.04,0.83
32857,0.05,0.5
32858,0.11,0.12
32859,0.11,0.25
32860,0.28,0.86
32861,0.2,0.73
32862,0.24,0.45
32863,0.06,0.15
32864,0.26,0.19
32865,0.04,0.4
32866,0.06,0.19
32867,0.38,0.53
32868,0.17,0.41
32869,0.04,0.12
32870,0.17,0.59
32871,0.1,0.25
32872,0.11,0.41
32873,0.45,0.64
32874,0.05,0.29
32875,0.06,0.16
32876,0.69,0.82
32877,0.02,0.18
32878,0.06,0.24
32879,0.01,0.14
32880,0.61,0.77
32881,0.23,0.55
32882,0.26,0.3
32883,0.18,0.59
32884,0.05,0.22
32885,0.37,0.67
32886,0.06,0.14
32887,0.22,0.84
32888,0.13,0.31
32889,0.44,0.38
32890,0.05,0.38
32891,0.67,0.61
32892,0.51,0.69
32893,0.17,0.35
32894,0.33,0.51
32895,0.11,0.72
32896,0.12,0.2
32897,0.17,0.28
32898,0.21,0.55
32899,0.39,0.69
32900,0.27,0.78
32901,0.29,0.93
32902,0.09,0.3
32903,0.45,0.59
32904,0.02,0.07
32905,0.02,0.14
32906,0.23,0.43
32907,0.77,0.71
32908,0.55,0.66
32909,0.43,0.72
32910,0.06,0.53
32911,0.27,0.41
32912,0.09,0.25
32913,0.43,0.92
32914,0.38,0.68
32915,0.08,0.44
32916,0.03,0.44
32917,0.08,0.68
32918,0.35,0.87
32919,0.57,0.47
32920,0.16,0.41
32921,0.4,0.42
32922,0.01,0.1
32923,0.24,0.95
32924,0.61,0.87
32925,0.05,0.43
32926,0.04,0.1
32927,0.01,0.03
32928,0.2,0.26
32929,0.11,0.5
32930,0.18,0.52
32931,0.03,0.22
32932,0.09,0.12
32933,0.08,0.1
32934,0.24,0.38
32935,0.11,0.32
32936,0.43,0.37
32937,0.72,0.82
32938,0.06,0.16
32939,0.05,0.08
32940,0.24,0.47
32941,0.08,0.36
32942,0.1,0.36
32943,0.11,0.33
32944,0.31,0.61
32945,0.21,0.35
32946,0.09,0.37
32947,0.04,0.05
32948,0.39,0.48
32949,0.02,0.06
32950,0.05,0.79
32951,0.35,0.41
32952,0.8,0.79
32953,0.16,0.54
32954,0.29,0.56
32955,0.2,0.66
32956,0.54,0.55
32957,0.04,0.23
32958,0.13,0.54
32959,0.09,0.18
32960,0.05,0.82
32961,0.38,0.51
32962,0.05,0.07
32963,0.23,0.47
32964,0.12,0.4
32965,0.1,0.34
32966,0.18,0.97
32967,0.14,0.59
32968,0.05,0.45
32969,0.06,0.27
32970,0.01,0.48
32971,0.06,0.11
32972,0.24,0.34
32973,0.58,0.92
32974,0.12,0.06
32975,0.57,0.65
32976,0.13,0.26
32977,0.09,0.16
32978,0.07,0.62
32979,0.08,0.88
32980,0.2,0.34
32981,0.04,0.11
32982,0.07,0.68
32983,0.76,0.89
32984,0.33,0.79
32985,0.07,0.62
32986,0.11,0.67
32987,0.48,0.71
32988,0.02,0.17
32989,0.09,0.26
32990,0.7,0.9
32991,0.03,0.15
32992,0.42,0.55
32993,0.08,0.14
32994,0.03,0.59
32995,0.22,0.61
32996,0.44,0.79
32997,0.11,0.39
32998,0.2,0.13
32999,0.01,0.37
33000,0.01,0.19
33001,0.02,0.55
33002,0.12,0.55
33003,0.01,0.73
33004,0.01,0.38
33005,0.28,0.32
33006,0.75,0.57
33007,0.15,0.27
33008,0.11,0.19
33009,0.38,0.35
33010,0.26,0.51
33011,0.09,0.56
33012,0.05,0.31
33013,0.13,0.75
33014,0.13,0.96
33015,0.08,0.26
33016,0.2,0.5
33017,0.54,0.65
33018,0.21,0.75
33019,0.78,0.97
33020,0.38,0.3
33021,0.04,0.06
33022,0.43,0.63
33023,0.02,0.09
33024,0.17,0.59
33025,0.2,0.88
33026,0.77,0.88
33027,0.28,0.92
33028,0.16,0.31
33029,0.17,0.61
33030,0.11,0.33
33031,0.19,0.68
33032,0.4,0.9
33033,0.1,0.42
33034,0.02,0.13
33035,0.04,0.06
33036,0.1,0.81
33037,0.48,0.74
33038,0.18,0.35
33039,0.14,0.27
33040,0.45,0.85
33041,0.05,0.14
33042,0.09,0.1
33043,0.04,0.05
33044,0.05,0.12
33045,0.01,0.06
33046,0.25,0.26
33047,0.07,0.43
33048,0.71,0.93
33049,0.03,0.24
33050,0.16,0.78
33051,0.04,0.08
33052,0.71,0.91
33053,0.05,0.52
33054,0.11,0.32
33055,0.08,0.47
33056,0.5,0.71
33057,0.03,0.09
33058,0.14,0.39
33059,0.28,0.33
33060,0.47,0.76
33061,0.02,0.04
33062,0.14,0.49
33063,0.0,0.17
33064,0.15,0.21
33065,0.56,0.74
33066,0.31,0.23
33067,0.05,0.19
33068,0.05,0.14
33069,0.07,0.22
33070,0.04,0.36
33071,0.3,0.9
33072,0.12,0.95
33073,0.16,0.58
33074,0.19,0.69
33075,0.14,0.26
33076,0.21,0.44
33077,0.37,0.95
33078,0.46,0.76
33079,0.01,0.04
33080,0.24,0.35
33081,0.08,0.36
33082,0.23,0.59
33083,0.82,0.92
33084,0.43,0.48
33085,0.3,0.58
33086,0.05,0.69
33087,0.0,0.1
33088,0.12,0.26
33089,0.05,0.74
33090,0.09,0.14
33091,0.39,0.7
33092,0.04,0.1
33093,0.22,0.26
33094,0.31,0.76
33095,0.64,0.72
33096,0.14,0.34
33097,0.09,0.35
33098,0.47,0.58
33099,0.15,0.24
33100,0.09,0.25
33101,0.1,0.17
33102,0.59,0.8
33103,0.17,0.53
33104,0.2,0.67
33105,0.09,0.34
33106,0.3,0.64
33107,0.13,0.4
33108,0.01,0.08
33109,0.26,0.63
33110,0.0,0.04
33111,0.02,0.15
33112,0.06,0.71
33113,0.08,0.91
33114,0.66,0.76
33115,0.48,0.6
33116,0.05,0.06
33117,0.27,0.82
33118,0.13,0.38
33119,0.45,0.53
33120,0.18,0.14
33121,0.25,0.72
33122,0.2,0.84
33123,0.09,0.32
33124,0.04,0.15
33125,0.75,0.92
33126,0.2,0.32
33127,0.39,0.64
33128,0.05,0.41
33129,0.34,0.69
33130,0.1,0.19
33131,0.31,0.64
33132,0.59,0.76
33133,0.17,0.71
33134,0.08,0.11
33135,0.14,0.5
33136,0.76,0.76
33137,0.03,0.21
33138,0.25,0.76
33139,0.32,0.63
33140,0.03,0.12
33141,0.26,0.3
33142,0.09,0.31
33143,0.16,0.2
33144,0.32,0.32
33145,0.09,0.92
33146,0.12,0.27
33147,0.02,0.07
33148,0.37,0.82
33149,0.38,0.42
33150,0.12,0.61
33151,0.2,0.31
33152,0.1,0.78
33153,0.3,0.5
33154,0.07,0.9
33155,0.19,0.32
33156,0.1,0.18
33157,0.18,0.91
33158,0.12,0.17
33159,0.1,0.25
33160,0.24,0.35
33161,0.03,0.08
33162,0.03,0.05
33163,0.01,0.07
33164,0.04,0.69
33165,0.21,0.74
33166,0.1,0.51
33167,0.27,0.22
33168,0.11,0.28
33169,0.12,0.42
33170,0.17,0.91
33171,0.29,0.73
33172,0.43,0.49
33173,0.21,0.75
33174,0.06,0.02
33175,0.02,0.16
33176,0.04,0.41
33177,0.12,0.78
33178,0.31,0.34
33179,0.09,0.11
33180,0.0,0.11
33181,0.16,0.61
33182,0.0,0.16
33183,0.24,0.47
33184,0.04,0.48
33185,0.1,0.39
33186,0.03,0.81
33187,0.35,0.57
33188,0.19,0.9
33189,0.15,0.11
33190,0.08,0.2
33191,0.04,0.15
33192,0.08,0.14
33193,0.29,0.67
33194,0.14,0.95
33195,0.08,0.57
33196,0.04,0.09
33197,0.19,0.62
33198,0.26,0.71
33199,0.22,0.25
33200,0.11,0.62
33201,0.56,0.62
33202,0.09,0.13
33203,0.44,0.62
33204,0.17,0.62
33205,0.09,0.19
33206,0.31,0.74
33207,0.07,0.3
33208,0.59,0.71
33209,0.04,0.07
33210,0.35,0.81
33211,0.1,0.2
33212,0.07,0.13
33213,0.38,0.63
33214,0.04,0.09
33215,0.06,0.06
33216,0.15,0.19
33217,0.14,0.57
33218,0.13,0.92
33219,0.15,0.22
33220,0.23,0.42
33221,0.48,0.58
33222,0.45,0.67
33223,0.42,0.59
33224,0.2,0.6
33225,0.38,0.72
33226,0.02,0.11
33227,0.02,0.07
33228,0.41,0.37
33229,0.06,0.77
33230,0.03,0.15
33231,0.1,0.12
33232,0.01,0.12
33233,0.38,0.26
33234,0.26,0.57
33235,0.29,0.53
33236,0.39,0.37
33237,0.06,0.1
33238,0.03,0.12
33239,0.28,0.49
33240,0.35,0.55
33241,0.32,0.57
33242,0.22,0.68
33243,0.44,0.89
33244,0.72,0.91
33245,0.36,0.47
33246,0.92,0.97
33247,0.15,0.21
33248,0.2,0.67
33249,0.08,0.1
33250,0.17,0.58
33251,0.01,0.1
33252,0.53,0.73
33253,0.77,0.94
33254,0.09,0.68
33255,0.23,0.8
33256,0.05,0.07
33257,0.04,0.14
33258,0.15,0.23
33259,0.24,0.64
33260,0.3,0.35
33261,0.2,0.59
33262,0.77,0.94
33263,0.0,0.06
33264,0.27,0.86
33265,0.41,0.64
33266,0.1,0.15
33267,0.06,0.49
33268,0.21,0.54
33269,0.08,0.83
33270,0.15,0.35
33271,0.15,0.62
33272,0.37,0.97
33273,0.13,0.86
33274,0.07,0.13
33275,0.76,0.88
33276,0.28,0.59
33277,0.07,0.38
33278,0.02,0.14
33279,0.42,0.62
33280,0.65,0.94
33281,0.03,0.09
33282,0.2,0.68
33283,0.38,0.88
33284,0.08,0.2
33285,0.54,0.54
33286,0.11,0.68
33287,0.2,0.71
33288,0.04,0.21
33289,0.21,0.27
33290,0.2,0.77
33291,0.05,0.13
33292,0.15,0.39
33293,0.06,0.32
33294,0.11,0.14
33295,0.15,0.22
33296,0.17,0.59
33297,0.29,0.4
33298,0.08,0.07
33299,0.28,0.44
33300,0.55,0.72
33301,0.2,0.78
33302,0.17,0.56
33303,0.58,0.83
33304,0.03,0.37
33305,0.36,0.39
33306,0.09,0.08
33307,0.23,0.15
33308,0.03,0.35
33309,0.2,0.46
33310,0.08,0.17
33311,0.01,0.51
33312,0.11,0.13
33313,0.16,0.53
33314,0.18,0.37
33315,0.08,0.2
33316,0.07,0.28
33317,0.08,0.31
33318,0.05,0.67
33319,0.1,0.26
33320,0.16,0.33
33321,0.02,0.14
33322,0.22,0.37
33323,0.11,0.26
33324,0.07,0.24
33325,0.33,0.27
33326,0.11,0.29
33327,0.05,0.01
33328,0.26,0.47
33329,0.12,0.17
33330,0.11,0.61
33331,0.15,0.57
33332,0.32,0.33
33333,0.04,0.06
33334,0.05,0.29
33335,0.48,0.63
33336,0.02,0.57
33337,0.11,0.61
33338,0.05,0.14
33339,0.05,0.15
33340,0.28,0.3
33341,0.17,0.17
33342,0.73,0.76
33343,0.2,0.84
33344,0.61,0.55
33345,0.21,0.33
33346,0.03,0.71
33347,0.5,0.57
33348,0.37,0.68
33349,0.22,0.45
33350,0.25,0.52
33351,0.19,0.51
33352,0.1,0.38
33353,0.12,0.21
33354,0.56,0.72
33355,0.71,0.89
33356,0.29,0.38
33357,0.85,0.73
33358,0.35,0.69
33359,0.24,0.95
33360,0.12,0.08
33361,0.4,0.55
33362,0.06,0.11
33363,0.1,0.79
33364,0.25,0.63
33365,0.48,0.69
33366,0.05,0.77
33367,0.14,0.63
33368,0.17,0.41
33369,0.19,0.67
33370,0.33,0.5
33371,0.84,0.89
33372,0.24,0.67
33373,0.24,0.48
33374,0.12,0.16
33375,0.02,0.1
33376,0.0,0.14
33377,0.07,0.58
33378,0.18,0.23
33379,0.49,0.79
33380,0.3,0.52
33381,0.16,0.66
33382,0.42,0.47
33383,0.04,0.43
33384,0.15,0.6
33385,0.13,0.47
33386,0.09,0.15
33387,0.03,0.09
33388,0.08,0.48
33389,0.06,0.66
33390,0.16,0.91
33391,0.31,0.41
33392,0.39,0.79
33393,0.42,0.65
33394,0.02,0.18
33395,0.29,0.38
33396,0.16,0.12
33397,0.08,0.19
33398,0.39,0.2
33399,0.07,0.5
33400,0.34,0.71
33401,0.06,0.18
33402,0.65,0.76
33403,0.08,0.22
33404,0.0,0.03
33405,0.29,0.57
33406,0.22,0.55
33407,0.46,0.55
33408,0.12,0.23
33409,0.1,0.3
33410,0.07,0.36
33411,0.02,0.12
33412,0.72,0.9
33413,0.07,0.3
33414,0.31,0.8
33415,0.54,0.64
33416,0.05,0.15
33417,0.68,0.66
33418,0.15,0.09
33419,0.62,0.86
33420,0.26,0.43
33421,0.13,0.92
33422,0.18,0.96
33423,0.03,0.07
33424,0.03,0.17
33425,0.02,0.1
33426,0.14,0.25
33427,0.22,0.45
33428,0.09,0.2
33429,0.16,0.76
33430,0.56,0.48
33431,0.48,0.83
33432,0.18,0.48
33433,0.9,0.96
33434,0.09,0.92
33435,0.5,0.69
33436,0.1,0.28
33437,0.11,0.66
33438,0.1,0.27
33439,0.13,0.27
33440,0.09,0.39
33441,0.15,0.44
33442,0.16,0.76
33443,0.09,0.24
33444,0.06,0.51
33445,0.12,0.26
33446,0.6,0.66
33447,0.3,0.77
33448,0.06,0.88
33449,0.04,0.18
33450,0.04,0.41
33451,0.2,0.34
33452,0.1,0.71
33453,0.48,0.5
33454,0.84,0.93
33455,0.14,0.92
33456,0.19,0.53
33457,0.16,0.6
33458,0.32,0.58
33459,0.25,0.36
33460,0.05,0.13
33461,0.04,0.83
33462,0.23,0.5
33463,0.07,0.33
33464,0.09,0.41
33465,0.1,0.67
33466,0.36,0.36
33467,0.66,0.71
33468,0.05,0.48
33469,0.11,0.84
33470,0.02,0.07
33471,0.01,0.11
33472,0.47,0.76
33473,0.45,0.83
33474,0.11,0.51
33475,0.12,0.16
33476,0.02,0.18
33477,0.39,0.34
33478,0.23,0.58
33479,0.15,0.7
33480,0.12,0.12
33481,0.14,0.94
33482,0.04,0.16
33483,0.02,0.13
33484,0.07,0.09
33485,0.08,0.18
33486,0.37,0.59
33487,0.11,0.35
33488,0.26,0.73
33489,0.29,0.34
33490,0.48,0.75
33491,0.22,0.67
33492,0.18,0.53
33493,0.32,0.65
33494,0.76,0.86
33495,0.07,0.23
33496,0.17,0.66
33497,0.17,0.56
33498,0.1,0.22
33499,0.07,0.65
33500,0.19,0.37
33501,0.0,0.12
33502,0.04,0.17
33503,0.32,0.25
33504,0.0,0.03
33505,0.21,0.4
33506,0.16,0.29
33507,0.21,0.47
33508,0.32,0.54
33509,0.3,0.33
33510,0.42,0.56
33511,0.41,0.76
33512,0.07,0.79
33513,0.07,0.5
33514,0.09,0.78
33515,0.37,0.89
33516,0.04,0.26
33517,0.13,0.78
33518,0.12,0.72
33519,0.25,0.37
33520,0.06,0.43
33521,0.24,0.19
33522,0.11,0.29
33523,0.05,0.09
33524,0.25,0.25
33525,0.03,0.25
33526,0.46,0.74
33527,0.78,0.83
33528,0.2,0.7
33529,0.51,0.59
33530,0.13,0.38
33531,0.07,0.19
33532,0.03,0.15
33533,0.04,0.09
33534,0.09,0.08
33535,0.03,0.28
33536,0.06,0.73
33537,0.24,0.55
33538,0.24,0.17
33539,0.15,0.34
33540,0.06,0.24
33541,0.22,0.43
33542,0.1,0.27
33543,0.12,0.37
33544,0.04,0.13
33545,0.4,0.64
33546,0.28,0.93
33547,0.01,0.42
33548,0.09,0.21
33549,0.02,0.1
33550,0.07,0.65
33551,0.05,0.77
33552,0.14,0.68
33553,0.08,0.11
33554,0.01,0.51
33555,0.24,0.54
33556,0.15,0.6
33557,0.51,0.8
33558,0.13,0.22
33559,0.05,0.55
33560,0.09,0.5
33561,0.01,0.18
33562,0.09,0.68
33563,0.06,0.19
33564,0.04,0.61
33565,0.18,0.22
33566,0.35,0.66
33567,0.04,0.15
33568,0.22,0.21
33569,0.21,0.37
33570,0.52,0.77
33571,0.35,0.53
33572,0.05,0.51
33573,0.02,0.11
33574,0.24,0.24
33575,0.34,0.46
33576,0.55,0.71
33577,0.11,0.25
33578,0.06,0.17
33579,0.02,0.4
33580,0.05,0.44
33581,0.19,0.65
33582,0.32,0.66
33583,0.24,0.48
33584,0.59,0.81
33585,0.64,0.72
33586,0.1,0.26
33587,0.03,0.41
33588,0.02,0.09
33589,0.03,0.34
33590,0.05,0.29
33591,0.34,0.32
33592,0.15,0.12
33593,0.37,0.39
33594,0.18,0.3
33595,0.32,0.58
33596,0.04,0.78
33597,0.55,0.64
33598,0.76,0.89
33599,0.03,0.75
33600,0.02,0.12
33601,0.37,0.48
33602,0.35,0.55
33603,0.1,0.58
33604,0.64,0.79
33605,0.2,0.17
33606,0.43,0.65
33607,0.89,0.92
33608,0.18,0.37
33609,0.29,0.62
33610,0.05,0.81
33611,0.29,0.33
33612,0.2,0.72
33613,0.58,0.6
33614,0.68,0.36
33615,0.24,0.37
33616,0.5,0.69
33617,0.11,0.13
33618,0.22,0.79
33619,0.11,0.46
33620,0.08,0.06
33621,0.15,0.67
33622,0.47,0.84
33623,0.09,0.45
33624,0.07,0.16
33625,0.05,0.49
33626,0.29,0.55
33627,0.23,0.53
33628,0.06,0.9
33629,0.1,0.37
33630,0.08,0.85
33631,0.22,0.44
33632,0.18,0.26
33633,0.1,0.04
33634,0.29,0.27
33635,0.64,0.7
33636,0.06,0.67
33637,0.57,0.73
33638,0.04,0.49
33639,0.05,0.82
33640,0.53,0.62
33641,0.18,0.19
33642,0.27,0.25
33643,0.06,0.14
33644,0.62,0.74
33645,0.34,0.86
33646,0.06,0.18
33647,0.27,0.38
33648,0.64,0.89
33649,0.29,0.22
33650,0.53,0.34
33651,0.26,0.6
33652,0.06,0.15
33653,0.13,0.15
33654,0.18,0.55
33655,0.08,0.21
33656,0.08,0.19
33657,0.15,0.18
33658,0.81,0.95
33659,0.23,0.27
33660,0.33,0.68
33661,0.09,0.73
33662,0.72,0.85
33663,0.06,0.19
33664,0.17,0.23
33665,0.09,0.81
33666,0.0,0.2
33667,0.02,0.49
33668,0.48,0.75
33669,0.27,0.58
33670,0.15,0.39
33671,0.03,0.84
33672,0.12,0.54
33673,0.04,0.1
33674,0.06,0.45
33675,0.12,0.92
33676,0.3,0.49
33677,0.11,0.38
33678,0.02,0.1
33679,0.12,0.32
33680,0.04,0.77
33681,0.43,0.75
33682,0.12,0.25
33683,0.02,0.13
33684,0.36,0.68
33685,0.13,0.58
33686,0.13,0.2
33687,0.62,0.79
33688,0.03,0.56
33689,0.36,0.63
33690,0.27,0.4
33691,0.05,0.2
33692,0.08,0.16
33693,0.34,0.59
33694,0.55,0.79
33695,0.11,0.51
33696,0.51,0.46
33697,0.06,0.4
33698,0.19,0.57
33699,0.45,0.68
33700,0.29,0.43
33701,0.02,0.1
33702,0.15,0.69
33703,0.27,0.49
